record_number,timestamp_s,pitch_deg,roll_deg,altitude_m,rssi_dbm,snr_db
130,8.68,5.6,31.0,0.4,-34,10.2
131,8.68,5.6,31.0,0.4,-35,10.0
132,8.73,5.6,31.5,0.4,-35,10.5
133,8.78,5.3,31.4,0.4,-36,10.0
134,8.88,4.8,29.8,0.4,-35,10.0
135,8.93,4.4,28.7,0.4,-35,10.0
136,8.98,4.0,27.6,0.4,-35,10.0
137,8.98,4.0,27.6,0.4,-35,10.0
138,9.03,3.5,26.4,0.4,-36,10.2
139,9.08,2.9,25.2,0.4,-35,10.5
140,9.13,2.1,24.0,0.4,-35,10.8
141,9.18,0.9,22.8,0.4,-35,10.8
142,9.23,-0.4,21.5,0.4,-36,9.8
143,9.28,-1.7,20.3,0.4,-36,10.0
144,9.33,-2.8,19.3,0.4,-36,10.2
145,9.38,-4.1,18.2,0.4,-36,10.5
146,9.5,-6.9,16.6,0.4,-36,10.2
147,9.53,-8.3,15.8,0.4,-36,10.0
148,9.58,-9.6,15.3,0.4,-37,10.0
149,9.63,-11.0,15.2,0.4,-36,10.5
150,9.73,-13.9,13.9,0.4,-37,10.2
151,9.83,-16.1,13.1,0.4,-37,10.5
152,9.89,-17.3,12.8,0.4,-38,10.5
153,9.93,-18.7,12.6,0.4,-38,10.0
154,9.98,-20.3,12.3,0.4,-39,10.2
155,10.03,-22.2,12.2,0.4,-39,10.2
156,10.08,-24.0,12.5,0.4,-40,10.2
157,10.15,-26.1,12.9,0.4,-41,10.0
158,10.18,-28.2,13.5,0.4,-43,9.5
159,10.23,-30.1,13.6,0.4,-44,10.2
160,10.28,-31.8,13.4,0.4,-46,10.5
161,10.33,-33.3,13.8,0.4,-47,10.0
162,10.38,-34.9,13.9,0.4,-49,10.0
163,10.43,-36.5,14.0,0.4,-46,10.0
164,10.55,-40.5,14.7,0.4,-42,10.0
165,10.55,-40.5,14.7,0.4,-41,10.0
166,10.63,-44.5,15.3,0.4,-47,9.8
167,10.68,-46.3,15.0,0.4,-45,10.0
168,10.73,-48.4,15.4,0.4,-45,10.0
169,10.73,-48.4,15.4,0.4,-46,10.0
170,10.83,-51.7,16.8,0.4,-45,10.2
171,10.88,-53.1,17.4,0.4,-45,10.0
172,10.93,-54.8,18.7,0.4,-45,10.5
173,11.08,-60.5,24.4,0.4,-48,10.2
174,11.13,-62.0,27.2,0.4,-51,10.2
175,11.18,-63.2,29.2,0.4,-52,9.8
176,11.23,-64.2,30.7,0.4,-51,10.8
177,11.28,-65.2,32.6,0.4,-50,10.2
178,11.33,-66.5,35.0,0.4,-49,10.5
179,11.38,-67.8,37.0,0.5,-50,9.8
180,11.43,-69.1,39.3,0.5,-50,10.0
181,11.56,-71.7,45.4,0.5,-51,10.2
182,11.56,-71.7,45.4,0.5,-52,10.2
183,11.58,-72.8,49.2,0.5,-52,10.0
184,11.63,-73.7,52.8,0.5,-51,10.0
185,11.78,-76.0,65.8,0.5,-50,10.2
186,11.83,-76.9,70.6,0.5,-52,10.0
187,11.98,-77.8,86.4,0.5,-53,10.0
188,11.98,-77.8,86.4,0.5,-59,9.5
189,12.03,-78.1,91.3,0.5,-58,9.2
190,12.08,-78.3,95.7,0.5,-56,10.0
191,12.18,-78.2,104.9,0.5,-53,10.5
192,12.23,-78.2,109.2,0.5,-52,9.5
193,12.28,-78.0,112.9,0.5,-50,10.5
194,12.39,-77.5,120.0,0.5,-48,10.2
195,12.48,-76.0,129.0,0.5,-48,10.2
196,12.63,-74.2,136.0,0.5,-47,10.2
197,12.63,-74.2,136.0,0.5,-47,9.8
198,12.63,-74.2,136.0,0.5,-46,10.2
199,12.65,-73.5,138.9,0.5,-46,10.2
200,12.84,-68.8,149.1,0.5,-52,10.0
201,12.89,-67.6,151.2,0.5,-51,11.0
202,12.98,-66.0,153.4,0.5,-50,9.8
203,13.13,-63.1,157.8,0.5,-51,9.8
204,13.18,-62.2,159.0,0.5,-51,10.5
205,13.23,-61.2,160.5,0.5,-51,10.5
206,13.28,-60.3,160.7,0.5,-51,10.2
207,13.34,-59.4,161.2,0.5,-51,10.0
208,13.38,-58.3,161.8,0.5,-50,10.2
209,13.43,-57.1,162.5,0.5,-50,10.0
210,13.48,-56.0,162.8,0.5,-50,10.2
211,13.61,-54.1,163.5,0.5,-49,10.0
212,13.61,-54.1,163.5,0.5,-49,10.8
213,13.63,-53.1,163.6,0.5,-50,10.2
214,13.68,-52.3,163.8,0.5,-51,10.2
215,13.73,-51.6,163.9,0.5,-51,10.0
216,13.78,-50.8,163.8,0.5,-53,10.5
217,13.83,-50.3,163.8,0.5,-54,10.0
218,13.88,-49.7,163.8,0.5,-53,10.0
219,13.98,-48.3,163.8,0.5,-54,10.2
220,14.03,-47.4,163.9,0.5,-54,9.5
221,14.08,-46.5,164.2,0.5,-55,9.5
222,14.13,-45.8,164.3,0.5,-54,10.0
223,14.18,-44.9,164.2,0.5,-54,10.5
224,14.24,-44.0,164.1,0.5,-54,9.8
225,14.28,-42.9,164.3,0.5,-54,10.0
226,14.33,-42.1,164.4,0.5,-54,10.0
227,14.38,-41.3,164.2,0.5,-55,10.0
228,14.48,-39.6,163.9,0.5,-55,10.2
229,14.53,-38.6,163.7,0.5,-55,10.2
230,14.66,-36.1,162.7,0.5,-54,10.0
231,14.66,-36.1,162.7,0.5,-55,10.0
232,14.68,-34.8,162.4,0.5,-55,11.0
233,14.73,-33.4,162.1,0.5,-55,10.0
234,14.78,-32.3,161.7,0.5,-55,9.5
235,14.83,-31.4,161.2,0.5,-54,13.2
236,14.88,-30.2,161.1,0.5,-53,9.8
237,14.93,-28.9,160.9,0.5,-53,10.2
238,14.98,-27.9,160.6,0.5,-52,9.5
239,15.04,-27.2,160.7,0.5,-54,11.0
240,15.08,-26.4,160.7,0.5,-52,9.5
241,15.13,-25.6,160.7,0.5,-52,10.5
242,15.18,-25.3,161.0,0.5,-52,10.2
243,15.23,-24.9,161.0,0.5,-52,10.2
244,15.23,-24.9,161.0,0.5,-52,11.0
245,15.28,-24.7,161.1,0.5,-50,10.8
246,15.33,-24.8,161.2,0.5,-51,9.8
247,15.43,-24.5,161.3,0.5,-51,10.0
248,15.48,-24.3,161.2,0.5,-51,10.2
249,15.53,-24.2,161.2,0.5,-50,10.2
250,15.66,-24.2,160.8,0.5,-50,10.2
251,15.66,-24.2,160.8,0.5,-50,9.8
252,15.73,-24.8,161.2,0.5,-51,10.0
253,15.78,-25.3,161.4,0.5,-51,10.8
254,15.83,-26.2,162.1,0.5,-52,9.8
255,15.88,-27.1,162.4,0.5,-53,9.8
256,15.94,-28.0,163.0,0.5,-54,10.0
257,15.98,-29.1,163.6,0.5,-56,10.5
258,16.03,-30.1,164.0,0.5,-56,10.0
259,16.08,-31.2,164.5,0.5,-56,10.0
260,16.08,-31.2,164.5,0.5,-57,10.0
261,16.18,-33.5,165.7,0.5,-62,10.0
262,16.28,-36.1,167.1,0.5,-61,10.0
263,16.33,-37.6,167.6,0.5,-59,10.0
264,16.38,-39.2,168.0,0.5,-57,10.5
265,16.43,-40.8,168.4,0.5,-55,10.8
266,16.48,-42.7,168.5,0.5,-55,10.0
267,16.53,-44.4,168.3,0.5,-54,10.2
268,16.58,-45.8,168.0,0.5,-54,10.2
269,16.68,-45.8,168.0,0.5,-52,9.8
270,16.71,-49.2,167.9,0.5,-51,10.2
271,16.71,-49.2,167.9,0.5,-51,10.8
272,16.73,-50.8,167.5,0.5,-50,10.2
273,16.78,-52.4,166.8,0.5,-49,9.8
274,16.83,-54.1,166.4,0.5,-48,10.2
275,16.88,-56.0,165.7,0.5,-47,10.5
276,16.93,-58.5,164.4,0.5,-48,10.2
277,16.98,-60.9,163.3,0.5,-48,10.0
278,17.03,-63.6,161.0,0.5,-47,10.5
279,17.08,-66.6,159.5,0.5,-47,10.0
280,17.28,-77.4,148.0,0.5,-47,10.2
281,17.39,-82.8,134.0,0.6,-46,12.5
282,17.48,-86.9,115.0,0.6,-44,10.2
283,17.53,-88.0,99.2,0.6,-46,9.8
284,17.58,-88.5,78.8,0.6,-45,10.5
285,17.63,-88.0,58.4,0.6,-45,11.0
286,17.79,-84.5,31.6,0.6,-45,10.5
287,17.79,-84.5,31.6,0.6,-45,10.5
288,17.79,-84.5,31.6,0.6,-45,10.5
289,17.81,-82.1,24.0,0.6,-44,9.8
290,17.83,-79.2,18.5,0.6,-44,9.8
291,17.83,-79.2,18.5,0.6,-42,10.5
292,17.88,-76.5,14.5,0.6,-38,9.8
293,17.93,-73.6,12.2,0.6,-38,10.0
294,18.13,-63.6,6.7,0.6,-37,10.0
295,18.18,-61.0,6.0,0.6,-38,10.2
296,18.23,-58.6,5.3,0.6,-39,10.0
297,18.28,-56.5,5.5,0.6,-39,10.2
298,18.33,-54.5,5.1,0.6,-39,10.0
299,18.38,-52.5,4.8,0.6,-39,10.0
300,18.38,-52.5,4.8,0.6,-39,10.0
301,18.53,-47.7,5.0,0.6,-38,10.0
302,18.58,-46.2,4.8,0.6,-38,10.0
303,18.58,-46.2,4.8,0.6,-39,10.5
304,18.68,-42.9,5.2,0.6,-38,10.2
305,18.79,-40.2,6.0,0.6,-38,9.8
306,18.79,-40.2,6.0,0.6,-39,10.0
307,18.83,-38.7,6.1,0.6,-39,10.0
308,18.88,-37.5,6.9,0.6,-38,10.0
309,18.93,-36.1,7.1,0.6,-38,10.2
310,18.98,-34.9,7.4,0.6,-38,10.2
311,18.98,-34.9,7.4,0.6,-38,10.2
312,19.03,-33.3,7.9,0.6,-38,10.2
313,19.08,-32.0,8.0,0.6,-38,10.0
314,19.18,-29.6,9.2,0.6,-36,10.2
315,19.28,-26.7,9.3,0.6,-38,10.0
316,19.33,-24.7,9.0,0.6,-37,9.5
317,19.38,-22.5,9.2,0.6,-37,9.8
318,19.43,-20.4,9.5,0.6,-35,10.5
319,19.63,-14.5,10.8,0.6,-36,9.5
320,19.68,-13.5,11.8,0.6,-35,10.2
321,19.81,-11.3,13.2,0.6,-35,10.5
322,19.81,-11.3,13.2,0.6,-36,10.0
323,19.84,-10.1,14.2,0.6,-35,10.5
324,19.88,-9.0,16.0,0.6,-34,10.8
325,19.93,-8.0,17.6,0.6,-34,10.2
326,19.98,-7.4,20.2,0.6,-36,10.0
327,20.04,-6.8,21.8,0.6,-36,10.8
328,20.08,-6.7,23.5,0.6,-36,10.8
329,20.13,-6.6,25.6,0.6,-36,9.8
330,20.2,-6.5,27.8,0.6,-35,10.2
331,20.23,-6.4,30.2,0.6,-36,10.0
332,20.28,-6.6,32.8,0.6,-36,9.8
333,20.33,-7.0,36.0,0.6,-36,9.8
334,20.38,-7.5,39.1,0.6,-36,10.0
335,20.44,-8.1,42.5,0.6,-36,10.0
336,20.48,-9.3,46.6,0.6,-36,10.0
337,20.63,-12.3,58.6,0.6,-37,10.5
338,20.63,-12.3,58.6,0.6,-37,10.2
339,20.68,-13.1,62.7,0.6,-37,10.2
340,20.79,-13.1,62.7,0.6,-37,9.8
341,20.81,-15.1,72.5,0.6,-37,10.8
342,20.81,-15.1,72.5,0.6,-37,10.8
343,20.81,-15.1,72.5,0.6,-37,10.0
344,20.84,-16.1,77.2,0.6,-37,10.2
345,20.88,-17.0,81.9,0.6,-37,10.2
346,20.88,-17.0,81.9,0.6,-36,10.2
347,20.93,-17.8,86.0,0.6,-36,10.2
348,20.98,-18.4,89.6,0.6,-38,10.2
349,21.03,-19.0,93.7,0.6,-39,10.2
350,21.08,-19.6,98.8,0.6,-38,10.2
351,21.18,-20.7,109.2,0.6,-37,10.0
352,21.18,-20.7,109.2,0.6,-38,11.2
353,21.23,-20.9,113.2,0.6,-38,9.8
354,21.28,-21.3,117.7,0.6,-38,9.8
355,21.28,-21.3,117.7,0.6,-38,9.8
356,21.28,-21.3,117.7,0.6,-38,10.0
357,21.33,-21.4,121.1,0.6,-37,10.2
358,21.38,-21.7,124.7,0.6,-37,10.5
359,21.53,-20.1,132.2,0.6,-34,10.5
360,21.58,-19.0,133.3,0.6,-34,10.0
361,21.63,-18.5,134.2,0.6,-33,10.0
362,21.68,-17.9,134.7,0.6,-34,9.8
363,21.73,-17.4,135.3,0.6,-34,10.2
364,21.86,-17.5,137.7,0.6,-36,10.5
365,21.86,-17.5,137.7,0.6,-36,9.8
366,21.88,-17.6,139.1,0.6,-37,10.8
367,21.93,-18.3,141.5,0.6,-38,10.0
368,22.03,-19.1,145.0,0.6,-40,11.0
369,22.08,-19.5,147.1,0.6,-40,10.2
370,22.13,-20.8,149.7,0.6,-40,10.2
371,22.18,-21.8,152.0,0.6,-39,10.2
372,22.23,-21.7,153.2,0.6,-38,11.0
373,22.29,-21.3,154.3,0.6,-38,10.0
374,22.33,-20.6,155.0,0.6,-37,10.5
375,22.38,-20.2,155.7,0.6,-36,10.2
376,22.48,-20.2,160.2,0.6,-38,10.0
377,22.53,-20.3,161.8,0.6,-37,10.0
378,22.63,-20.4,163.9,0.6,-37,10.2
379,22.73,-16.7,163.3,0.6,-38,10.2
380,22.78,-16.6,161.9,0.6,-38,10.2
381,22.93,-15.9,154.0,0.6,-38,10.5
382,22.93,-15.9,154.0,0.6,-38,10.5
383,22.95,-15.8,148.8,0.6,-38,10.5
384,22.98,-13.7,140.5,0.6,-37,10.8
385,23.03,-11.2,132.2,0.6,-37,10.5
386,23.09,-10.2,127.1,0.6,-37,10.2
387,23.13,-8.8,120.6,0.6,-37,10.2
388,23.23,-8.1,106.5,0.6,-37,10.5
389,23.28,-7.2,99.9,0.6,-38,10.2
390,23.38,-4.7,82.1,0.5,-36,10.0
391,23.43,-4.1,74.0,0.5,-36,9.8
392,23.49,-3.5,67.8,0.5,-36,9.8
393,23.53,-2.2,59.7,0.5,-41,11.0
394,23.63,-0.1,43.7,0.5,-39,10.0
395,23.68,1.3,38.1,0.5,-39,10.0
396,23.78,3.0,23.7,0.5,-38,10.5
397,23.78,3.0,23.7,0.5,-38,10.8
398,23.83,3.2,18.1,0.5,-38,10.2
399,23.96,2.7,6.6,0.5,-36,10.5
400,23.96,2.7,6.6,0.5,-37,10.2
401,23.99,1.9,0.5,0.5,-37,10.0
402,24.03,1.0,-6.2,0.5,-37,10.0
403,24.08,0.1,-11.6,0.5,-37,9.5
404,24.18,-2.6,-25.8,0.5,-36,9.5
405,24.23,-5.2,-31.8,0.5,-37,9.8
406,24.33,-7.9,-39.3,0.5,-36,10.2
407,24.48,-9.5,-47.0,0.5,-35,10.2
408,24.48,-9.5,-47.0,0.5,-36,10.2
409,24.53,-9.9,-50.1,0.5,-35,11.2
410,24.63,-10.2,-55.1,0.5,-36,10.5
411,24.68,-10.6,-58.1,0.5,-37,9.5
412,24.73,-11.3,-60.9,0.5,-37,10.5
413,24.78,-11.6,-63.3,0.5,-36,10.2
414,24.84,-11.6,-64.5,0.5,-35,10.2
415,24.96,-11.6,-66.7,0.5,-35,10.5
416,24.96,-11.6,-66.7,0.5,-37,9.5
417,24.99,-11.3,-67.1,0.5,-36,9.5
418,25.03,-11.1,-67.7,0.5,-36,10.2
419,25.09,-11.3,-68.9,0.5,-36,10.5
420,25.13,-10.6,-68.4,0.5,-37,10.2
421,25.18,-10.4,-69.1,0.5,-37,10.5
422,25.23,-9.6,-68.7,0.5,-38,10.2
423,25.29,-9.1,-68.2,0.5,-36,11.0
424,25.33,-8.5,-67.3,0.5,-37,10.0
425,25.43,-7.6,-65.2,0.5,-37,9.8
426,25.49,-7.2,-64.1,0.5,-37,10.0
427,25.63,-7.4,-58.4,0.5,-36,10.0
428,25.73,-6.3,-53.1,0.5,-35,10.0
429,25.79,-5.7,-50.2,0.5,-36,10.0
430,25.88,-4.7,-44.6,0.5,-35,10.8
431,26.0,-3.5,-38.7,0.5,-36,10.2
432,26.0,-3.5,-38.7,0.5,-35,10.0
433,26.08,-2.2,-32.4,0.5,-35,10.2
434,26.13,-1.3,-29.2,0.5,-35,10.2
435,26.18,-1.1,-26.9,0.5,-36,10.5
436,26.24,-1.2,-24.7,0.5,-35,10.0
437,26.28,-0.9,-21.3,0.5,-35,10.5
438,26.48,1.4,-12.4,0.5,-35,10.2
439,26.53,2.2,-9.9,0.5,-35,10.5
440,26.58,2.7,-8.1,0.5,-36,10.5
441,26.64,2.9,-6.3,0.5,-35,10.2
442,26.68,3.2,-4.5,0.5,-34,10.2
443,26.73,3.4,-2.9,0.5,-36,10.2
444,27.13,9.6,3.6,0.5,-32,10.0
445,27.34,12.3,1.2,0.5,-31,10.8
446,27.34,12.3,1.2,0.5,-31,10.5
447,27.34,12.3,1.2,0.5,-31,10.0
448,27.68,17.4,-1.2,0.5,-31,9.8
449,27.73,18.5,-0.4,0.5,-31,10.0
450,27.84,18.9,-0.9,0.5,-32,10.2
451,27.99,18.9,-1.0,0.5,-32,10.0
452,28.08,18.0,-1.9,0.5,-32,10.0
453,28.13,17.1,-1.5,0.5,-32,9.8
454,28.27,14.5,-2.1,0.5,-32,10.0
455,28.27,14.5,-2.1,0.5,-33,8.8
456,28.29,12.9,-1.9,0.5,-32,9.5
457,28.33,11.6,-2.2,0.5,-31,8.5
458,28.48,6.3,-2.3,0.5,-33,10.0
459,28.53,4.4,-1.8,0.5,-33,10.0
460,28.73,-2.7,0.1,0.5,-34,9.8
461,28.79,-4.1,1.0,0.5,-34,10.0
462,28.88,-7.3,2.9,0.5,-38,10.0
463,28.98,-11.0,5.0,0.5,-38,10.2
464,29.03,-12.9,6.1,0.5,-37,9.8
465,29.18,-20.6,8.4,0.5,-37,10.5
466,29.32,-25.5,10.0,0.5,-37,10.0
467,29.32,-25.5,10.0,0.5,-37,10.8
468,29.32,-25.5,10.0,0.5,-37,10.2
469,29.38,-29.6,11.3,0.4,-37,10.2
470,29.48,-33.4,12.9,0.4,-38,10.5
471,29.53,-35.1,14.1,0.4,-38,10.0
472,29.58,-36.9,15.5,0.4,-38,10.2
473,29.68,-39.9,17.1,0.4,-37,10.5
474,29.73,-41.0,17.7,0.4,-37,11.0
475,29.78,-41.7,17.7,0.4,-38,10.0
476,29.83,-42.0,18.3,0.4,-37,11.2
477,29.88,-41.6,18.7,0.4,-37,10.0
478,29.93,-41.1,18.1,0.4,-37,10.2
479,29.99,-40.3,18.2,0.4,-37,10.8
480,30.03,-38.7,17.9,0.4,-37,10.2
481,30.08,-36.7,16.3,0.4,-37,10.0
482,30.14,-34.2,16.4,0.4,-37,10.2
483,30.2,-31.2,15.7,0.4,-36,10.0
484,30.34,-25.1,15.9,0.4,-36,10.0
485,30.34,-25.1,15.9,0.4,-37,10.0
486,30.34,-25.1,15.9,0.4,-37,10.0
487,30.68,-4.6,9.0,0.4,-37,10.0
488,30.73,-2.8,7.4,0.4,-33,10.5
489,30.83,-0.4,1.9,0.4,-34,10.0
490,30.88,0.4,1.9,0.4,-34,10.0
491,30.93,0.4,1.9,0.4,-34,10.8
492,30.98,0.2,1.3,0.4,-34,10.5
493,31.03,0.2,0.5,0.4,-34,10.5
494,31.08,0.1,-0.4,0.4,-34,10.2
495,31.14,0.5,-0.4,0.4,-35,10.2
496,31.18,0.4,-0.1,0.4,-34,10.8
497,31.23,0.5,0.1,0.4,-29,10.2
498,31.37,0.3,-0.7,0.4,-30,10.2
499,31.37,0.3,-0.7,0.4,-30,10.0
500,31.39,0.3,-1.2,0.4,-30,10.5
501,31.43,0.3,-1.4,0.4,-31,10.5
502,31.49,0.2,-1.2,0.4,-31,10.0
503,31.53,0.0,-0.5,0.4,-30,10.2
504,31.58,-0.2,-0.5,0.4,-30,10.2
505,31.63,-0.3,-0.5,0.4,-30,10.5
506,31.69,-0.3,-0.5,0.4,-30,9.8
507,31.78,-0.3,-0.5,0.4,-31,10.8
508,31.89,-0.3,-0.5,0.4,-31,10.0
509,31.94,-0.4,-0.4,0.4,-32,10.2
510,31.99,-0.4,-0.4,0.4,-32,10.2
511,32.08,-0.4,-0.4,0.4,-32,10.2
512,32.13,-0.4,-0.4,0.4,-32,10.5
513,32.19,-0.4,-0.4,0.4,-31,10.5
514,32.23,-0.4,-0.4,0.4,-32,10.0
515,32.28,-0.4,-0.4,0.4,-31,11.0
516,32.45,-0.4,-0.4,0.3,-32,9.5
517,32.45,-0.4,-0.4,0.3,-32,10.2
518,32.47,-0.4,-0.4,0.3,-31,9.2
519,32.53,-0.4,-0.4,0.3,-34,9.8
520,32.58,-0.4,-0.3,0.3,-31,10.5
521,32.64,-0.4,-0.3,0.3,-32,10.2
522,32.68,-0.4,-0.3,0.3,-31,10.5
523,32.73,-0.4,-0.3,0.3,-31,10.2
524,32.78,-0.4,-0.3,0.3,-33,10.0
525,32.83,-0.3,-0.3,0.3,-32,11.0
526,32.93,-0.3,-0.3,0.3,-32,10.0
527,32.98,-0.3,-0.2,0.3,-33,9.8
528,33.03,-0.3,-0.2,0.3,-32,10.5
529,33.08,-0.3,-0.2,0.3,-32,10.5
530,33.13,-0.3,-0.3,0.3,-32,9.8
531,33.23,-0.3,-0.2,0.3,-32,10.0
532,33.28,-0.3,-0.2,0.3,-31,10.5
533,33.43,-0.3,-0.2,0.2,-32,9.8
